system,qid,doc_id,generated_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore
borealis-27b-instruct-preview,1934,255,Hvem er programleder for Sprekpodden?,Hva jobber Daniel som?,0.08116697886877475,0.0,0.0,0.775542676448822
borealis-27b-instruct-preview,1937,260,Hvor kommer informasjonen om hundesykdommen fra?,Hvor jobber Hannah?,0.07809849842300637,0.2222222222222222,0.15151515151515152,0.766618549823761
borealis-27b-instruct-preview,1951,262,Hva er Svendsens følelse for Rosenborg?,Hva synes Svendsen er bedre enn å slå Rosenborg?,0.10175282441454786,0.39999999999999997,0.2298850574712644,0.8350139856338501
borealis-27b-instruct-preview,1957,263,Hvorfor har Ap snudd i Kastbrekka-saken?,Hvorfor er det i siste liten å endre mening om et nytt boligområde på Kastbrekka nå?,0.020713086089726284,0.26086956521739124,0.06666666666666667,0.7505975961685181
borealis-27b-instruct-preview,1960,267,Hva må skje med rekrutteringen til helsesektoren i årene som kommer?,Hvordan må rekrutteringa til helsesektoren øke de neste åra for å løse samfunnets utfordringer i bransjen?,0.0561448414888736,0.2962962962962963,0.2036290322580645,0.8056890964508057
borealis-27b-instruct-preview,1963,273,Hvor ble Jamal Khashoggi drept?,I hvilket land ligger Istanbul?,0.08116697886877475,0.0,0.0,0.7451393604278564
borealis-27b-instruct-preview,1982,279,Hvor mange ble skadd i eksplosjonen i Linköping?,Hvor mange mennesker ble skadd?,0.1425876976452075,0.5714285714285714,0.48218029350104813,0.8443444967269897
borealis-27b-instruct-preview,1991,282,Hva har Jasmin Bogdanovic pådratt seg?,Hva har Jasmin klart å pådra seg?,0.2664731314108428,0.7142857142857143,0.5434782608695652,0.8688398003578186
borealis-27b-instruct-preview,2023,302,Hvordan vil du beskrive Karsten Warholms følelser etter løpet?,Hvordan synes Warholm det er å vinne?,0.04990049701936832,0.11764705882352942,0.1388888888888889,0.7566624283790588
borealis-27b-instruct-preview,2025,303,Når fikk politiet melding om hendelsen?,Når fant ulykken sted?,0.07809849842300637,0.3333333333333333,0.11904761904761905,0.8198156356811523
borealis-27b-instruct-preview,2032,307,Hva er det beste å vaske vinduene med?,Hvordan skal vannet til vindusvasken være?,0.04767707020457095,0.0,0.0,0.7763312458992004
borealis-27b-instruct-preview,2043,315,Hvem møtte Manchester City i helgen?,Hvilket lag spilte Luka Milivojevic for?,0.06567274736060395,0.0,0.0,0.6966886520385742
borealis-27b-instruct-preview,2051,318,Hva er tilstanden til flyplassen i Aklan?,Hvordan er flyplassen i Aklan?,0.3655552228545123,0.6666666666666666,0.7211538461538461,0.9265995621681213
borealis-27b-instruct-preview,2064,320,Hvordan beskriver innenriksminister Raya al-Hassan sammenstøtene?,Hvordan ser innenriksministeren på sammenstøtene?,0.14535768424205484,0.42857142857142855,0.19607843137254904,0.8686946630477905
borealis-27b-instruct-preview,2083,144,Hva sa Henrik Kristoffersen til seg selv før han startet storslalåmrennet i Åre-VM?,Hva kunne man høre at Henrik Kristoffersen sa til seg selv før rennets start?,0.21784658682446648,0.5,0.539568345323741,0.8058575987815857
borealis-27b-instruct-preview,2090,145,Hva er en av endringene som etter planen skal tre i kraft mellom 1. januar og 31. mars?,Hva har en tidligere fått fritak fra ved handel av varer fra utlandet til under 350 kr?,0.025683319547529768,0.16666666666666666,0.08771929824561404,0.6847591400146484
borealis-27b-instruct-preview,2091,147,Hva er grunnen til at USA vurderer å trekke finansieringen av oppgraderingen av den militære flyplassen på Rygge i Østfold?,Hvorfor vurderer USA å droppe finansieringen av oppgradering på militærflyplassen på Rygge?,0.06108557268562174,0.37499999999999994,0.234375,0.9051161408424377
borealis-27b-instruct-preview,2113,156,Hvor mange nordmenn vet hvor pengene deres er investert?,Hvor mange nordmenn vet hvor fondspengene sine egentlig er plassert?,0.38662527162788285,0.631578947368421,0.5948372615039282,0.9099450707435608
borealis-27b-instruct-preview,2120,306,Hvem betaler for kongefamiliens utgifter?,Hvem betaler for driften av kongefamilien?,0.27482545710800194,0.5454545454545454,0.4990583804143125,0.9238353967666626
borealis-27b-instruct-preview,2122,266,Når skrives Sverre Lunde Pedersen ut fra sykehuset?,Når kan Sverre dra fra sykehuset?,0.20164945583740657,0.6250000000000001,0.5090725806451614,0.869388997554779
borealis-27b-instruct-preview,2138,205,Hvem er pressesjef i Google Norge?,Hva heter pressesjefen i Google Norge?,0.4111336169005198,0.5,0.49074074074074076,0.9529950022697449
borealis-27b-instruct-preview,2140,166,Hva er grunnen til at Theresa May går av?,Hvorfor vil Theresa May gå av som statsminister hvis Underhuset godtar brexit-avtalen hennes med EU?,0.054771946822209226,0.3076923076923077,0.13020833333333334,0.774132251739502
borealis-27b-instruct-preview,2147,194,Hva er noen av de største utfordringene den nye regjeringen i Italia står overfor?,Hva byrder Italia?,0.034585921141027355,0.21052631578947367,0.12195121951219513,0.6947081089019775
borealis-27b-instruct-preview,2154,171,Når la Phil Neville opp som fotballspiller?,Når avsluttet Gary Neville sin fotballkarriere?,0.07267884212102742,0.39999999999999997,0.1639344262295082,0.8297699093818665
borealis-27b-instruct-preview,2159,207,Hvor mange mennesker omkom i ulykken søndag?,Hvor mange mennesker mistet livet i ulykka?,0.23356898886410016,0.5333333333333333,0.5357142857142857,0.8854702115058899
borealis-27b-instruct-preview,2173,201,Når er det vanlig å få pollenallergi?,Når frigjør planter pollen?,0.06567274736060395,0.30769230769230765,0.11627906976744187,0.7397416830062866
borealis-27b-instruct-preview,2203,220,Hvor er det innført portforbud?,I hvilket land er Sebastián Piñera president?,0.06916271812933183,0.13333333333333333,0.07352941176470587,0.7248454093933105
borealis-27b-instruct-preview,2213,178,Hva er Pete Buttigieg?,Hva jobber Bernie Sanders som for tida?,0.06971729121692198,0.18181818181818182,0.07462686567164178,0.800054669380188
borealis-27b-instruct-preview,2215,225,Hvem er EUs konkurransekommissær?,Hvem jobber som konkurransekommissær i EU?,0.09423716574733432,0.5,0.08620689655172413,0.9274852275848389
borealis-27b-instruct-preview,2274,277,Hvor har Kaare Norum hatt verv?,Hvor hadde Kaare R. Norum verv?,0.1431720073264775,0.6666666666666666,0.3333333333333333,0.8969879150390625
borealis-27b-instruct-preview,2297,233,Hva er menneskesmugling?,Hva ble Ying Guo satt i fengsel for?,0.05442414219118318,0.18181818181818182,0.06666666666666667,0.7551119327545166
borealis-27b-instruct-preview,2318,238,Hvem er forsvareren til den pågrepne politimannen?,Hvem er den siktedes forsvarer?,0.13134549472120788,0.4615384615384615,0.49145299145299143,0.8436827063560486
borealis-27b-instruct-preview,2325,322,Hva kan Østlandet vente seg neste uke?,Hva kan Østlandet vente seg neste uke?,1.0000000000000004,1.0,0.9985422740524781,1.0
borealis-27b-instruct-preview,2332,242,Hva utnyttet Rodrigo for å komme alene med keeper?,Hva brukte Rodrigo til sin fordel?,0.05522397783539471,0.28571428571428575,0.15873015873015875,0.8011310696601868
borealis-27b-instruct-preview,2339,286,Hvorfor er fristen for å signere avtalen utsatt?,Hva er grunnen til at signeringsfristen har blitt utsatt?,0.09442944296079733,0.25,0.11235955056179774,0.8053475022315979
borealis-27b-instruct-preview,2345,324,Hvem kan man kontakte for mer informasjon om Oslo maraton?,Hva jobber Stine Hartmann som?,0.03747776736677921,0.0,0.0,0.7263100147247314
borealis-27b-instruct-preview,2354,289,Hvor skal helseminister Bent Høie møte Babcock-ledelsen?,Hvem skal Høie treffe tirsdag kveld?,0.07267884212102742,0.3529411764705882,0.1639344262295082,0.760373055934906
borealis-27b-instruct-preview,2363,325,Hvem ble nummer tre i utforfinalen?,Hvem havnet på tredjeplass i finalen?,0.08643019616048525,0.3333333333333333,0.16666666666666666,0.8650290369987488
borealis-27b-instruct-preview,2374,290,Hva var årsaken til at den italienske duoen ikke møtte opp til kamp?,Hva gjorde at Mol og Sørum vant med walkover mot Rossi og Carambula?,0.03737437943747671,0.14285714285714285,0.07692307692307693,0.7211304306983948
borealis-27b-instruct-preview,2392,259,Hvor ofte flyr de over Vestlandet?,Hvor ofte flyr kampfly over Vestlandet?,0.4111336169005196,0.8333333333333334,0.8066666666666668,0.9284844994544983
borealis-27b-instruct-preview,2393,298,Hvor mye vil den norske stat tjene på Equinors olje- og gassproduksjon i Australbukta?,Hvor mye regner Australia Institute med at Norge vil tjene på olja og gassen i Australbukta?,0.1339911831812179,0.5333333333333333,0.4445213607594936,0.8503841161727905
